ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
841,0.10437595564563147,0.10793482642042278,0.09949693954042886,0.11486742621061301,0.10242043618416005,0.12570919634906952,0.14809201664901034,0.09859953410569572,0.0985036688949684
842,0.13174715598084535,0.10368140527768854,0.09902985285033786,0.1511496633108153,0.101475410641336,0.10189746613632977,0.11484205247434096,0.0981361261411581,0.09804086718714808
843,0.12725795649434024,0.11000927667088205,0.10315627285543034,0.124458627169365,0.1058023737724189,0.10614417193380085,0.11854408257173932,0.10250086111737569,0.10212637741464767
844,0.10997480101705766,0.11493216825513697,0.09737062277383138,0.13270430635505787,0.10098844446247779,0.10687437632949157,0.14426486214134687,0.09649205464894539,0.0963983640166545
845,0.11925136803606814,0.11890600322440384,0.09945515584357459,0.11041241110836879,0.10190865165685214,0.10909561032096535,0.14327780697866546,0.09923113033425938,0.09846186249684231
846,0.11348699125305446,0.1205181187103376,0.10057862229638663,0.11029121405979003,0.10440347516059867,0.11010761191769787,0.14136853169902075,0.09967121991535612,0.09957421498775784
847,0.10596405478112594,0.10521282096984705,0.10070523955588226,0.11770660451646711,0.1159099983322955,0.11053106149592999,0.12531912972752474,0.09979647448218096,0.11885461613874637
848,0.1083242205962455,0.10854675935769816,0.10058789260614294,0.13487049797906525,0.10307165550302244,0.11033511173412285,0.1292812749415231,0.10539909230445228,0.09958349497772749
849,0.10259471255010259,0.11976182429558173,0.10023290987350512,0.10726366940917784,0.10260218360214823,0.1031385925649015,0.1658453900455477,0.09932859970954387,0.09923211794949137
850,0.10610658361544405,0.10927640835659339,0.11269542270502209,0.10942066424594991,0.1035248190374799,0.11086812091507073,0.1305414885419947,0.09931481301791159,0.11825167956453357
851,0.13010518776982882,0.10488754906818912,0.096532102491234,0.119242503247464,0.10203520510125061,0.10738364786705963,0.13025080223061197,0.09566116113120111,0.11390184109316073
852,0.11731664076885995,0.11016847432111798,0.09680370780132952,0.1293380507858096,0.11530619239864448,0.10317352189085542,0.13499746863738243,0.0966421649390736,0.09625377845692704
853,0.10690141547011647,0.11670369396644276,0.10139904658989815,0.11440489631738493,0.1039016324558466,0.10764374665675484,0.14817519899439632,0.10048410141602895,0.10038626813313092
854,0.12378227425573782,0.10797749238349359,0.09911941274913925,0.12074770105207208,0.1022019750902042,0.10199114187309935,0.14708581064111517,0.09896464717098945,0.09812954478414906
855,0.12564315487558012,0.10959923674432834,0.0992973465110549,0.11282890326820245,0.12011278241980679,0.10897255162056622,0.12683845015528913,0.0984015235022214,0.09830605090295062
856,0.11298575269093354,0.11693577447217263,0.09819359414415524,0.10809011386374914,0.10970884277957989,0.10417036104122135,0.1555931207663134,0.09720837728785806,0.09711406295401678
857,0.10482544940742525,0.10648528603339986,0.10033497347370486,0.12817925162020422,0.10281280992419264,0.10324211146936968,0.14907826550974118,0.1057083865468231,0.09933346601513922
858,0.12226912327103193,0.11222680817757187,0.10236144201246142,0.11983260009528156,0.10719631070498777,0.10716240520215585,0.1253214706180565,0.10229037906317114,0.101339460855282
859,0.1147876652406042,0.11216402661568883,0.11155515987579274,0.1095901369487948,0.10169916649703167,0.10887401781767439,0.14472068257396756,0.09835236256318838,0.09825678186725743
860,0.10235403847109381,0.10572752787994762,0.09798490632113775,0.15117467886298536,0.10066010887270735,0.10092654932913417,0.1470639633130979,0.09710121932614425,0.09700700762375183
861,0.11910549161544755,0.11724954486148478,0.09906304500128979,0.10967545070159541,0.10140344837796582,0.10868289071559027,0.14737120115238353,0.098941561002408,0.09850736657183479
862,0.11895606435141355,0.11694347100482025,0.09780588345283793,0.12856704113149858,0.10017662596385679,0.10729137449320802,0.13428491050438238,0.09769169667155074,0.09828293242643174
863,0.11935246835698532,0.12465008441349826,0.1022917518415259,0.11433520881040789,0.10481949211544554,0.1085949580173928,0.12331672689284753,0.10136884318990028,0.1012704663619965
864,0.10473456198586198,0.10935739255386226,0.10019733174501766,0.11421372956286975,0.1025673520816256,0.10310150383327006,0.14834024487316066,0.09929318738869926,0.11819469597563277
865,0.12460076458834923,0.12587730898360325,0.09755264016908191,0.11196116411741619,0.11789881431230745,0.10037668968026554,0.1284001264594676,0.09675401219778838,0.09657847949172045
866,0.10627045342576302,0.11325067031501009,0.10480889034865752,0.112879476307056,0.10645386610691614,0.10628121836656598,0.14544032299289186,0.10235719048170482,0.10225791165543463
867,0.10855522278192058,0.106612569490149,0.09686592869208982,0.11893257625945222,0.11637536940181718,0.10286462772852505,0.1579029617518281,0.09599193116598806,0.09589881272823003
868,0.10587842459264052,0.11697580670751014,0.09939547651931643,0.15064096523802922,0.11533140595506071,0.10227176251555643,0.112604962631432,0.09849844189116672,0.09840275394928792
869,0.10507417279097227,0.10972457745808901,0.10210444751178435,0.11252617088566982,0.10462523808046813,0.11205233477530989,0.13222874686439395,0.10118310488106737,0.12048120675224525
870,0.10835407280551752,0.12521448114035585,0.09940656976050082,0.11166567407275962,0.10519416598728357,0.10218315059368036,0.15125833769023492,0.09840951562493877,0.09831403232472855
871,0.10053821272199108,0.10718754162886834,0.09772733716154595,0.12251909946319453,0.10012923316712743,0.10727334647274336,0.15247638135874458,0.09684531195418308,0.11530353607160164
872,0.12230083022199789,0.11150500392181129,0.09984474907404882,0.1088969655209635,0.10220451645092073,0.10599729095074521,0.1514582007235517,0.09894430678497698,0.09884813635098379
873,0.11243499619298833,0.11247023528442804,0.10380107602407769,0.11854213585315436,0.10625427804807049,0.11390989946304604,0.12695846275803468,0.10286444888651944,0.10276446748968093
874,0.1287771648368848,0.1122453947512704,0.09872577788392344,0.12658180131774383,0.10116630536569322,0.1083477688151557,0.12798202222828212,0.09843345737840842,0.0977403074226381
875,0.10950803122552917,0.11477123383105829,0.10452025123721582,0.12437554858953218,0.10710223465612516,0.10754729605475004,0.12405999919280442,0.10463855608476166,0.10347684912822326
876,0.1019168920088573,0.14226408042341415,0.09796695162655013,0.11901035685916776,0.12443132084846262,0.10400985656980197,0.11632909743506688,0.09708290321414201,0.09698854101453716
877,0.12608642169927364,0.11719204416167443,0.09691755327148244,0.12951571287350772,0.0998866470760568,0.10633045455694319,0.1317407653851567,0.09610595774821842,0.09622444322768665
878,0.12538522704919383,0.11546580096137096,0.09864382401124552,0.11563009669784978,0.10192128165589227,0.10519287268070891,0.1406514850828632,0.09859213760992346,0.098517274250952
879,0.11198440361367548,0.1049652547285517,0.10893296851466076,0.13416114985629124,0.09987733679043005,0.1063553666723543,0.12151058795794796,0.09603696692831531,0.11617596493777324
880,0.13616538867190484,0.10628055479432748,0.09882339393377328,0.1311046474159387,0.10226079425210666,0.11018365292462554,0.11907055567420308,0.09799508119326678,0.09811593113985366
881,0.10567025655532736,0.11315574984291124,0.10352746472031597,0.10813863291996277,0.10454597055920553,0.11384536452530145,0.14900484729832492,0.10110495290379182,0.10100676067485895
882,0.11528464032186336,0.11292068624137604,0.10168401628394108,0.10984979800802927,0.10418260246539042,0.10441721248213905,0.13089385341037843,0.10076658634936561,0.12000060443751673
883,0.11188482093212278,0.11109305771602485,0.10210337162301233,0.1330509824187739,0.10520408945356115,0.10506156815222112,0.12933624666069057,0.10118207442794733,0.10108378861564597
884,0.11537414923620877,0.1067414156861128,0.09914925332610335,0.11424175957133789,0.10224056188715933,0.10878122538067303,0.13572455394862024,0.09859127683235794,0.11915580413142664
885,0.11285515863972148,0.11495024940922385,0.09988195568513461,0.10589934231562767,0.1022423866954,0.10277426133627651,0.16353140510901412,0.09898072780971467,0.09888451299988711
886,0.12443521078398849,0.11151583543327807,0.09618049592245795,0.10594184594240119,0.0985555652816381,0.10212466658018704,0.15057207194096314,0.09536243436658909,0.11531187374849697
887,0.12120099103524955,0.10614113911126302,0.1093425605091957,0.12118852430396272,0.10484801860105734,0.1138274520298866,0.12056840528580544,0.10410537485679264,0.09877753426678698
888,0.12093587414122912,0.11185905162265183,0.09880669316963334,0.11619677457989977,0.10124565602787809,0.10166932342004038,0.14793750708867587,0.1035290026693821,0.09782011728060955
889,0.11895606435141355,0.11694347100482025,0.09780588345283793,0.12856704113149858,0.10017662596385679,0.10729137449320802,0.13428491050438238,0.09769169667155074,0.09828293242643174
890,0.12354722193726411,0.11170061188863693,0.1007331842532109,0.10796141001142753,0.10339950262019615,0.11079706087077465,0.14230869986807987,0.09982460756505404,0.0997277009853559
891,0.10707763026892143,0.12043230160215149,0.09855787819341491,0.10794460336121563,0.10813176318756752,0.10806931284253288,0.13603840898494526,0.0975705994693353,0.11617750208991558
892,0.10807568012466569,0.1121869949553181,0.10325021172912163,0.11094215682730306,0.10558666419861762,0.1061364143882223,0.14948657290621353,0.10221725973192686,0.10211804513861122
893,0.10304015693845489,0.11277465524114512,0.09683117367625586,0.14194699661248975,0.09922238962755368,0.09963554837679847,0.1547272204814856,0.09595748258521562,0.09586437646060098
894,0.10313964938972062,0.11786144974951145,0.1072984760162586,0.13144127624469776,0.10165138502125508,0.10790390443130533,0.1369972381143483,0.09690038510226147,0.09680623593064139
895,0.12909589563220147,0.11054901893217464,0.10019330269551507,0.11342863821970768,0.10275006269584472,0.10996727798267088,0.1355328836911847,0.09928958089483848,0.09919333925586236
896,0.10795836560426106,0.116487561392614,0.10497859389363455,0.1137875162126192,0.1076696418074512,0.1080202764369906,0.13313613104216176,0.10403138219935859,0.10393053141090905
897,0.12268867289558723,0.11774108643501613,0.09865907989943057,0.1133530656082645,0.10106456823518714,0.10816996348591892,0.12436373172280105,0.09766755337587765,0.11629227834191683
898,0.12942131419090747,0.10950031708191117,0.10327832381380748,0.13232323872839472,0.10362202361133957,0.11049345075403172,0.11194804229116717,0.09975504220365136,0.09965824732478934
899,0.12798045891522564,0.11138168632043899,0.10373239018570062,0.124205117040147,0.10764640927334215,0.11012453165547205,0.10937030480480223,0.10286273314771659,0.10269636865715477
900,0.12732731268674763,0.11006790185069518,0.10001618819378026,0.12223581036008632,0.1023809499964915,0.10301841722369334,0.13502465343965003,0.10091063577234619,0.09901813047650952
901,0.10461371102677033,0.11865578116410111,0.10012897167249642,0.11018166025976035,0.10278282802064458,0.1030311087983786,0.16225154767440422,0.09922541044560014,0.09912898093784425
902,0.12112520277284207,0.11857124910809407,0.09908325113636332,0.11493777588756231,0.10409246723315327,0.10872466473101376,0.13607401066842734,0.09885934140007166,0.09853203706247218
903,0.1215087024154177,0.10871389829973063,0.10082336021778862,0.12349031098581817,0.10573596621947771,0.11238027119331102,0.12233721168632125,0.10519384405516734,0.09981643492696761
904,0.10927335959203792,0.11677401365148202,0.10338547356136132,0.12538083814877643,0.10723911179962035,0.1134725317316666,0.11966853428933984,0.10245281459307291,0.1023533226326426
905,0.10961666462500815,0.11393652048303429,0.10393509513385335,0.11717157919943129,0.1077251998677891,0.11316531054038947,0.1297384731928553,0.10240535046787864,0.10230580648976048
906,0.13022768259774628,0.11059705666416524,0.10222163372573934,0.12188221144195846,0.10474853298925083,0.10518348725565244,0.12263842050843754,0.1012996210319228,0.1012013537851271
907,0.10432018455047651,0.10984360362753812,0.1013172732861262,0.11830990391658744,0.10382007990879898,0.11117236216912804,0.15050763397861747,0.10040325043979206,0.10030570812293516
908,0.10150163225648441,0.11519695295829076,0.09713290455854219,0.1391029818073746,0.10011406631942488,0.09994583014837696,0.15458581900367735,0.09625659263430271,0.09616322031352623
909,0.11791809081449076,0.11786398700015357,0.09869926215852368,0.10394431517247527,0.10103109826073171,0.10527147297418671,0.1593528157972365,0.0982051705581074,0.09771378726409441
910,0.1221064654407645,0.1287426402419331,0.0991945287866666,0.11498311455761152,0.10164492931723583,0.10206949659520921,0.13475517979604074,0.09829950495980051,0.09820414030473798
911,0.12256279785879187,0.11046044685479281,0.09998213180386405,0.13883888188601815,0.10292509365406097,0.10613756160775108,0.1200387003870966,0.09914505698382976,0.09990932896379479
912,0.12387930279136665,0.10840023097205062,0.10137558066286581,0.11913088796472329,0.10891172026996931,0.10420778259568302,0.11423620141248243,0.10035935846519625,0.11949893486566258
913,0.1315714093064596,0.10603355796138006,0.10119609516192696,0.11548882325219789,0.10426505132667703,0.10412851269587102,0.13050650862320395,0.10662435753962762,0.10018568413265591
914,0.12870584895064244,0.10664633664472137,0.09980569136522952,0.11392575191857109,0.10332146963821165,0.10952005484997404,0.13934179729362134,0.09992356244351534,0.09880948689551311
915,0.10679384897587911,0.12203942211905594,0.10186012167663898,0.12244422843535449,0.10426822881440845,0.10529089414012167,0.1344787066243687,0.10198185106546624,0.10084269814870646
916,0.1082747060671518,0.11222965801167517,0.10375567702896067,0.11798784088541554,0.10620900242089906,0.10676097715741288,0.1392422516684683,0.10281984780754719,0.10272003895246937
917,0.10685953289438468,0.11097124941541822,0.1011181546338706,0.14844761010363822,0.11400721018458475,0.10394185885584306,0.11453908739373617,0.10010621310977567,0.10000908340874859
918,0.12675182752698175,0.11545916095086221,0.1026987205776918,0.11148879490968314,0.12205666470295065,0.10885546905579431,0.10955241863049911,0.10161780817752356,0.1015191354680135
919,0.10674796716250257,0.11029361340892563,0.10092741319643876,0.12129175588417396,0.10351329761910995,0.10716631837501092,0.1490977450243458,0.10104165096152826,0.09992023836796408
920,0.12694614232986592,0.11661365323556075,0.10054233863618185,0.12376194173877227,0.1184247188657884,0.10099854692705938,0.11826490195311672,0.09727111286149444,0.0971766434521603
921,0.1065593466114823,0.11013561854793921,0.0998840714366728,0.12960866086780465,0.12034632261169209,0.114565845591536,0.1205046778225147,0.09898280828879019,0.09941264822156806
922,0.10641959097316218,0.12098457364398381,0.10129725470934656,0.13660896880018591,0.10379996404801232,0.11139893312403644,0.11803769141659155,0.10116736273165543,0.10028566055302575
923,0.1231548017616391,0.11113487838799321,0.10265831631202263,0.131387355533273,0.1051939174693374,0.11265423623593415,0.11045069352495278,0.10173232702534421,0.10163347374950356
924,0.12325307437507364,0.11773673526431834,0.09695392527832095,0.1032474785007742,0.09934989357779876,0.10690521909828814,0.15940920404398903,0.0967352965618122,0.09640917329962473
925,0.13137207926469213,0.11432185643595505,0.10135949859356821,0.11622130149235102,0.10542812013481159,0.10863543398299377,0.11996789133192291,0.10234630047862663,0.10034751828507864
926,0.11593009815828947,0.12144082479688827,0.09843996184434291,0.12322574749873247,0.11838232900322018,0.10174230573277394,0.11747445842508304,0.09875254871467222,0.10461172582599745
927,0.10634101257424285,0.11907035641032,0.10130096109000937,0.11741463474679306,0.10764399893972718,0.10423462571285595,0.1433181468136022,0.10038687053612134,0.10028939317632801
928,0.1208303780463541,0.12315235338085499,0.10040589631044913,0.1057236138433724,0.10277883743257601,0.10331274470018807,0.14489286861316436,0.09949997975974152,0.09940332791329934
929,0.13406780253475237,0.10617753770692426,0.09613359085120582,0.11066998613891828,0.11629117942634155,0.10207903487054933,0.1258668075118598,0.09526643575713112,0.11344762520231755
930,0.11769588791714906,0.12290966120044633,0.1006881105900294,0.10688178553659151,0.10463805341595649,0.11049538158325733,0.1372288760317549,0.09977949928509451,0.09968274443972044
931,0.10997561146227572,0.1082218582281329,0.10223036470843554,0.15004828608845525,0.10313319122285206,0.10414178693035284,0.12266169412200043,0.0998420383713748,0.09974516886612052
932,0.12729092826506103,0.11912045934684064,0.10089070316884205,0.11354107938955363,0.10513739706634544,0.10381371262094845,0.13007316871161193,0.10024906026213491,0.09988349116866188
933,0.10907522962602048,0.11088207698024817,0.10231725502872316,0.13054054713243238,0.1049397802800522,0.11356343126635901,0.1259916054530615,0.10139426283099547,0.10129581140210768
934,0.13004567399299366,0.10213724674099248,0.09794971483003283,0.13916608104764203,0.10233680796911651,0.10768728610948441,0.10777111853832559,0.0973312985034716,0.11557477226794084
935,0.11599081316756558,0.10687971534481859,0.09869139954190023,0.13723377508960313,0.10291817027109458,0.10832235773260974,0.11565400086137914,0.09785179370606749,0.11645797428496155
936,0.1256520663296811,0.10869390877958818,0.10087882077246571,0.12829081489885608,0.10337460550329738,0.10380102974891012,0.12938319025794018,0.0999687698569668,0.09995679385229443
937,0.12374548745254821,0.10746037540411757,0.09938395836111391,0.11366770055001521,0.10173155875810805,0.10549802210366185,0.15163328579574303,0.09848756615421078,0.09839204542048138
938,0.12563148906336646,0.11012958115833811,0.09943887178305441,0.11041829402878252,0.10189650994053205,0.1091350618242484,0.14636151104788117,0.09854214844334323,0.09844653271045364
939,0.12061060752432547,0.10704410239073447,0.0986906864470197,0.1200424522519837,0.10235181914975759,0.10196552164040526,0.15378876284997137,0.09780046620548313,0.09770558154031928
940,0.11040686103523378,0.11963867308792979,0.11019421555382736,0.1104358710867259,0.10350508614146323,0.11033649465826519,0.1362977102419677,0.0996408913036366,0.09954419689095038
941,0.10750754864408447,0.11403115197726324,0.10281629367124161,0.1128845443631878,0.10534292392901864,0.10579563976786491,0.1284390295256833,0.1018884201693849,0.12129444795227111
942,0.12548786733899592,0.11996658476323574,0.09905057564610828,0.10410004726815147,0.10197024921764979,0.10952468516349938,0.14368126440578866,0.09815698091464145,0.09806174528192932
943,0.1151298205924391,0.10661095098271578,0.10135755557596424,0.14610518046066576,0.1034621777662953,0.10320280003455976,0.12544394490155616,0.09939200956210395,0.09929556012370006
944,0.12180505990845147,0.10652914347910114,0.0975572203918579,0.13979041893148597,0.10051795364612448,0.10038217340533435,0.1213491923319309,0.0969400348497372,0.11512880305597661
945,0.1074166542506219,0.11048166787597329,0.10185814526261949,0.13275742759828163,0.10467111331710266,0.10962138580487898,0.13096393558836122,0.10138837073614208,0.10084129956601877
946,0.12522388774804277,0.11495580338934705,0.10250417987263864,0.10914662007372007,0.10503492961617163,0.11249636236236957,0.1275777617791834,0.10157960841092636,0.10148084674760052
947,0.10580149702757162,0.11445578987498128,0.1027231017116301,0.1100097604161315,0.10514658403314411,0.10559593140406698,0.15297448935223573,0.10169585585321436,0.1015969903270243
948,0.11063955462591571,0.11467113662782862,0.10474837188678503,0.11297729446879654,0.10819424996286182,0.10901048214841239,0.1322526156716159,0.10380356597834065,0.10370272862944341
949,0.11253548659469836,0.11876715646770794,0.09965630422946703,0.1301776609142484,0.10270377250215294,0.10301515492429647,0.1356451371613787,0.09883824880281904,0.09866107840323105
950,0.12076338922598424,0.10763086016503169,0.09848205298853799,0.1323295442758773,0.1009150306719822,0.10781257352141374,0.13691175690501908,0.09765617965190444,0.09749861259424936
951,0.11124505252999625,0.12326599222032283,0.09809959151943667,0.1258230506404095,0.10077486537756497,0.10760046971314526,0.13885670666269126,0.09721437848213543,0.0971198928542978
952,0.13014457631145906,0.11138964873719068,0.10334163440087152,0.11796028090557917,0.10588215262413019,0.11341111036517601,0.11315168817660712,0.10240917605685318,0.102309732422133
953,0.11735167236612187,0.11773902127916594,0.09876182590043672,0.10608844418852922,0.10109654000637627,0.1016227105673289,0.16103144666761657,0.09853270617918851,0.09777563284523602
954,0.11118022499184115,0.11182706305689319,0.1046947245974033,0.12256414013594259,0.10770862022872604,0.10772540741743097,0.12013640000472185,0.10403145585221688,0.11013196371482399
955,0.121516193476874,0.11201193326809122,0.10324241392778791,0.11517878743902325,0.10650549750758143,0.10623390108951698,0.13040700615007086,0.1023957832406442,0.1025084839004102
956,0.10740653212032596,0.11146103155996168,0.1012530671549929,0.1297790762774576,0.10375223423963405,0.11113946058572302,0.13462708485656044,0.100339487077346,0.10024202612799844
957,0.10744428090142592,0.10947668996072372,0.10246449417615477,0.13503137221511055,0.1049945971479114,0.11266127763085469,0.12469038788754701,0.10179550497844994,0.101441395101822
958,0.10372472397987811,0.1090092081765058,0.09954434053437373,0.11933890688672961,0.10216676962025666,0.10973820934916534,0.15928029555450865,0.09864660626813805,0.09855093963044395
959,0.11199167864192724,0.12358756305642413,0.1031157851746742,0.11877948899389841,0.11455143994373851,0.11100213385552331,0.1125653021227011,0.10218529156973251,0.1022213166413806
960,0.11115456862068396,0.11746288019967951,0.10044168137625167,0.10716143039306372,0.106721863070576,0.10324642048630332,0.15443049103948656,0.10004385072720796,0.09933681408674726
961,0.12632937408841385,0.10614156011018103,0.09897038170238665,0.10900942156080644,0.11904007389324014,0.10861425869652142,0.13583522789974004,0.09807748294668418,0.09798221910202626
962,0.10610113543991848,0.11179723377088843,0.10167277954692186,0.11268825931990138,0.10408096588792773,0.10784181509321633,0.15460231847330513,0.10065669000656388,0.10055880246135677
963,0.13086445217085402,0.11244685930888206,0.1041381376725224,0.1199226605698176,0.10727122407056047,0.10715428775785445,0.11190543767705965,0.10319852867334948,0.10309841209909995
964,0.11258170045242033,0.11240679844029651,0.09768044745364075,0.1134320886676747,0.10173895365854849,0.10372539532288623,0.14637681387802898,0.09679942401902789,0.11525837810747615
965,0.10510312544712146,0.10783609144216044,0.09949167375583537,0.12738311197538382,0.10319378277845177,0.11102723898469495,0.12996784633596195,0.09859412288172886,0.11740300639866133
966,0.12209625821520749,0.11985761499665412,0.10013048092908924,0.11180590169564768,0.10413027585577024,0.10628601580651056,0.137336001670439,0.09922706340359844,0.09913038742708324
967,0.13060032763319832,0.10435466125863302,0.0949442650291635,0.14008780479531688,0.11010675123709594,0.10672091016458429,0.1251007679347345,0.09408783694235288,0.09399667500492064
968,0.10876295758312124,0.11226183082085776,0.10208157941117488,0.11451192745891983,0.10450038793609728,0.10493701227888767,0.15092007762169646,0.10106121471648485,0.10096301217276
969,0.11969683347834341,0.11134175653139962,0.09967611870950664,0.11340633729201613,0.10203253390298772,0.1025646897201267,0.13488629895022206,0.09877675123541547,0.11761868017998227
970,0.10777445552782731,0.10981519898023143,0.1018487806850727,0.12068541732810152,0.10483806293829463,0.10479944525564881,0.1484761793728561,0.10093014987777157,0.10083231003419595
971,0.121167406788853,0.11644508950380565,0.09732613226177833,0.1277725451393507,0.10030907625687942,0.10680279401383086,0.13731298662081243,0.09650971696929234,0.09635425244539722
972,0.13805895535380572,0.10471916071164647,0.09757922228456564,0.14662729765785723,0.09911560935711146,0.10805746545638575,0.11527798828948324,0.09535879222820551,0.09520550866093899
973,0.11895606435141355,0.11694347100482025,0.09780588345283793,0.12856704113149858,0.10017662596385679,0.10729137449320802,0.13428491050438238,0.09769169667155074,0.09828293242643174
974,0.10534184231254815,0.1317800066757496,0.10164687978337686,0.11571489811145289,0.10404804218739432,0.10459332441968609,0.1355141501234738,0.10072939974863478,0.10063145663768351
975,0.12051782571100159,0.10864610387914173,0.09539115364254705,0.1437267900916594,0.09822382333931826,0.10459663159403769,0.12200082900991352,0.09443680722870255,0.11246003550367818
976,0.1263128318348819,0.1187726384373911,0.09867086306961712,0.111180072183405,0.10100341570136633,0.10827821427773925,0.12129902602226039,0.09804516190099968,0.11643777657233925
977,0.10676565197079821,0.11277289116211517,0.10210797963335065,0.11665984598287238,0.10560104524950993,0.11939529529428475,0.12637207128154285,0.10152541181090671,0.10879980761461938
978,0.11114195177892791,0.1211369068853996,0.10462087896044954,0.11926152740769483,0.10844693583779134,0.10764939766098633,0.12048963224143608,0.10367674952577591,0.10357601970153837
979,0.11348699125305446,0.1205181187103376,0.10057862229638663,0.11029121405979003,0.10440347516059867,0.11010761191769787,0.14136853169902075,0.09967121991535612,0.09957421498775784
980,0.1129588098827256,0.12235214397240401,0.1010028623652307,0.10914293223942587,0.10339040311256678,0.10441292011602173,0.14665404192091178,0.10009154027471268,0.09999434611600079
981,0.11105439687843102,0.11674266775069915,0.10317377430562343,0.10418148092784738,0.09918297874326637,0.10557234808865382,0.15175129119683134,0.09513984760784036,0.11320121450080711
982,0.11367119960297185,0.11224369192296493,0.10196786746291815,0.12975096734971428,0.10509286828102829,0.11191010513337982,0.12336479397718629,0.10104834576255473,0.10095016050728171
983,0.10529206319334579,0.1134666494958771,0.09771258260862126,0.1282856306183335,0.10915924082892894,0.10367081922454684,0.14903937195323605,0.09673376266655231,0.0966398794105582
984,0.10350963841784575,0.1101397718533604,0.10115311694455698,0.10751237624693608,0.12177656180704408,0.10387220405831013,0.15165231653551386,0.10024068806555453,0.10014332607087821
985,0.13212371261555308,0.10593215368868905,0.09888191752377137,0.12891499180300098,0.11691015412423697,0.10174539657106918,0.11856721069377565,0.09902977753644925,0.09789468544345445
986,0.10701436589499617,0.11410898581816731,0.10407731129963438,0.1088342111517269,0.11102447376004061,0.11408994299146033,0.13487836529003516,0.1030361817855445,0.10293616200839462
